ForecastID,Confirmed,Deaths
0,127284,1747
1,5378,67
2,201748,5029
3,61595,937
4,709213,12979
5,58022,1811
6,52687,4465
7,17386,604
8,626520,11935
9,269722,5618
10,8722,101
11,32197,383
12,237792,6481
13,95042,3581
14,65805,1198
15,43044,394
16,49115,805
17,148030,4940
18,4521,132
19,108655,3793
20,128381,9054
21,113554,6953
22,77013,1740
23,82813,2457
24,87647,1623
25,7437,106
26,34166,394
27,70079,1674
28,7264,432
29,191785,15941
30,25317,774
31,434428,32954
32,169053,3164
33,12005,152
34,123957,4937
35,59666,900
36,27144,447
37,139114,7234
38,21816,1047
39,120007,2398
40,13514,345
41,155664,2144
42,640006,12234
43,52049,503
44,1620,58
45,122290,2279
46,75504,1970
47,10277,223
48,76496,1296
49,3839,37
50,128871,1536
51,5435,82
52,201791,5029
53,62117,1019
54,710844,13000
55,58603,1746
56,52783,4465
57,17407,604
58,632330,11719
59,270096,5625
60,9086,103
61,32537,384
62,239734,5637
63,95880,3588
64,66211,1215
65,43592,399
66,49617,689
67,148111,4945
68,4525,132
69,109282,3829
70,128457,9057
71,114246,7062
72,77882,1750
73,82881,2465
74,89182,1657
75,7468,107
76,34226,395
77,70504,1858
78,7269,432
79,191872,15943
80,25334,776
81,434592,32955
82,172052,3363
83,12261,158
84,124358,5336
85,60493,920
86,27359,441
87,139702,7040
88,21882,1047
89,121096,2252
90,13569,434
91,156702,2357
92,643640,11962
93,52357,551
94,1622,58
95,123947,2065
96,76693,1882
97,10319,228
98,76943,1383
99,3844,37
100,130095,1705
101,5524,90
102,201769,5029
103,62572,1076
104,710028,12989
105,59282,1650
106,52735,4465
107,17396,604
108,636372,12506
109,269909,5621
110,9435,108
111,32914,388
112,240705,5215
113,96550,3597
114,66539,1240
115,44174,405
116,50296,704
117,148070,4942
118,4523,132
119,109596,3847
120,128419,9055
121,115026,7128
122,79057,1764
123,82847,2461
124,91021,1689
125,7496,108
126,34196,394
127,71129,1969
128,7266,432
129,191828,15942
130,25325,775
131,434510,32954
132,174531,3628
133,12601,162
134,125136,5565
135,61080,928
136,27644,439
137,140389,6956
138,21849,1047
139,122492,2202
140,13657,479
141,158363,2588
142,647953,11886
143,52717,577
144,1621,58
145,126713,2160
146,77656,1888
147,10362,230
148,77843,1432
149,3841,37
150,131774,1735
151,5630,94
152,201780,5029
153,62800,1105
154,710436,12994
155,60092,1656
156,52759,4465
157,17401,604
158,643640,11962
159,270002,5623
160,10074,112
161,33268,391
162,242343,5032
163,97113,3608
164,66943,1260
165,44258,340
166,51207,712
167,148090,4943
168,4524,132
169,110238,3877
170,128438,9056
171,115416,7161
172,80303,1769
173,82864,2463
174,92224,1705
175,7510,108
176,34211,394
177,71945,2082
178,7267,432
179,191850,15942
180,25329,775
181,434551,32954
182,177662,3694
183,12961,164
184,126402,5829
185,61595,937
186,27992,440
187,140733,6914
188,21865,1047
189,123918,2108
190,13724,503
191,160030,2618
192,653426,11916
193,53102,598
194,1621,58
195,129492,2238
196,78716,1897
197,10453,233
198,78900,1622
199,3842,37
200,133522,1763
201,5683,96
202,201774,5029
203,63192,1138
204,710232,12991
205,60907,1675
206,52747,4465
207,17398,604
208,650110,11848
209,269955,5622
210,10341,112
211,33594,392
212,244542,4968
213,97772,3616
214,67536,1279
215,44571,347
216,52172,720
217,148080,4942
218,4523,132
219,111120,3903
220,128428,9055
221,116101,7184
222,81454,1777
223,82855,2462
224,93326,1729
225,7541,108
226,34203,394
227,72274,2089
228,7266,432
229,191839,15942
230,25327,775
231,434530,32954
232,180376,3718
233,13141,165
234,127323,5884
235,61856,978
236,28166,440
237,141228,6901
238,21857,1047
239,126666,2249
240,13758,515
241,161783,2641
242,656163,11931
243,53294,608
244,1621,58
245,130095,1705
246,79837,1908
247,10576,236
248,80258,1628
249,3841,37
250,134846,1785
251,5779,97
252,201777,5029
253,63812,1161
254,710334,12992
255,61551,1686
256,52753,4465
257,17399,604
258,656163,11931
259,269978,5622
260,10764,112
261,33899,392
262,245641,4936
263,98517,3625
264,68156,1294
265,44921,350
266,52637,932
267,148085,4942
268,4523,132
269,111561,3916
270,128433,9055
271,117127,7213
272,82766,1797
273,82859,2462
274,94422,1771
275,7612,110
276,34207,394
277,72809,2111
278,7266,432
279,191844,15942
280,25328,775
281,434540,32954
282,182924,3765
283,13325,166
284,128086,5914
285,62344,1047
286,28642,453
287,141844,6901
288,21861,1047
289,127775,2210
290,13841,522
291,163783,2667
292,660299,12031
293,53755,619
294,1621,58
295,131788,1930
296,80923,1914
297,10679,238
298,81563,1638
299,3841,37
300,136058,1808
301,5882,98
302,201775,5029
303,64122,1173
304,710283,12991
305,62181,1697
306,52750,4465
307,17398,604
308,660299,12031
309,269966,5622
310,11129,112
311,34166,394
312,247635,4967
313,99284,3633
314,68684,1302
315,45257,352
316,53193,943
317,148082,4942
318,4523,132
319,112303,3935
320,128430,9055
321,117750,7221
322,84041,1804
323,82857,2462
324,96032,1804
325,7673,113
326,34205,394
327,73881,2145
328,7266,432
329,191841,15942
330,25327,775
331,434535,32954
332,182929,3967
333,13419,255
334,128813,5971
335,62914,1119
336,29333,469
337,142152,6901
338,21859,1047
339,129483,1620
340,14021,550
341,165505,3045
342,664789,12092
343,54490,636
344,1621,58
345,133429,1961
346,82001,1925
347,10786,241
348,82967,1662
349,3841,37
350,137681,1825
351,5934,98
352,201776,5029
353,65104,1158
354,710308,12991
355,62687,1706
356,52751,4465
357,17398,604
358,664612,12111
359,269972,5622
360,11274,138
361,34226,395
362,249928,5029
363,99952,3637
364,69068,1303
365,45700,356
366,54028,965
367,148083,4942
368,4523,132
369,113234,3955
370,128431,9055
371,118463,7223
372,85101,1812
373,82858,2462
374,97549,1838
375,7741,115
376,34206,394
377,75002,2176
378,7266,432
379,191842,15942
380,25327,775
381,434537,32954
382,184354,4041
383,13466,300
384,129524,6056
385,63388,1155
386,29946,473
387,142668,6912
388,21860,1047
389,130934,1720
390,14111,564
391,167200,3073
392,667034,12122
393,55208,652
394,1621,58
395,134897,1984
396,82986,2071
397,10898,243
398,84257,1668
399,3841,37
400,138959,1868
401,6037,99
402,201775,5029
403,65703,1197
404,710295,12991
405,63463,1762
406,52750,4465
407,17398,604
408,668157,12137
409,269969,5622
410,11544,142
411,34196,394
412,251075,5060
413,100463,3640
414,69653,1489
415,46148,361
416,54976,982
417,148082,4942
418,4523,132
419,113699,3965
420,128430,9055
421,119309,7236
422,86859,1852
423,82857,2462
424,99196,1858
425,7825,116
426,34205,394
427,75886,2202
428,7266,432
429,191841,15942
430,25327,775
431,434536,32954
432,185580,4109
433,13517,367
434,130220,6140
435,64122,1173
436,30330,635
437,143340,6931
438,21859,1047
439,131781,1832
440,14232,579
441,169925,3395
442,671297,12178
443,55941,810
444,1621,58
445,136202,2000
446,84304,1941
447,10996,244
448,85368,1679
449,3841,37
450,140291,1914
451,6132,100
452,201775,5029
453,66110,1207
454,710301,12991
455,64074,1760
456,52750,4465
457,17398,604
458,673429,12206
459,269970,5622
460,12206,128
461,34209,394
462,252512,5096
463,100975,3645
464,70291,1766
465,46486,363
466,55663,1031
467,148082,4942
468,4523,132
469,114250,3971
470,128430,9055
471,120085,7251
472,88088,1876
473,82857,2462
474,100884,1899
475,7884,117
476,34205,394
477,76795,2225
478,7266,432
479,191841,15942
480,25327,775
481,434536,32954
482,186515,4143
483,13587,423
484,130900,6222
485,64595,1185
486,31029,639
487,143676,6941
488,21859,1047
489,133475,1862
490,14348,579
491,173552,3463
492,676164,12280
493,56773,825
494,1621,58
495,137621,2012
496,85586,1947
497,11060,245
498,87253,1737
499,3841,37
500,141453,1925
501,6179,101
502,201775,5029
503,66476,1235
504,710298,12991
505,64547,1784
506,52750,4465
507,17398,604
508,678598,12331
509,269969,5622
510,12634,130
511,34204,394
512,254382,5126
513,101442,3655
514,70816,1913
515,46773,363
516,56214,815
517,148082,4942
518,4523,132
519,114950,3978
520,128430,9055
521,120846,7268
522,89751,1946
523,82857,2462
524,102089,1922
525,7924,118
526,34205,394
527,77581,2238
528,7266,432
529,191841,15942
530,25327,775
531,434536,32954
532,187223,4152
533,13655,463
534,131534,6274
535,65352,1177
536,31664,644
537,143844,6946
538,21859,1047
539,134871,1884
540,14441,579
541,175766,3687
542,678598,12331
543,57207,838
544,1621,58
545,138851,2058
546,87056,1794
547,11210,245
548,88635,1766
549,3841,37
550,143053,1940
551,6240,102
552,201775,5029
553,66804,1255
554,710299,12991
555,65224,1792
556,52750,4465
557,17398,604
558,682801,12431
559,269969,5622
560,12768,164
561,34206,394
562,255317,5141
563,101939,3665
564,71537,2025
565,47025,366
566,56773,825
567,148082,4942
568,4523,132
569,115300,3982
570,128430,9055
571,121637,7289
572,90666,1900
573,82857,2462
574,102552,2121
575,7981,118
576,34205,394
577,78149,2244
578,7266,432
579,191841,15942
580,25327,775
581,434536,32954
582,188130,4176
583,13689,483
584,132207,6298
585,65754,1197
586,32087,647
587,144797,6975
588,21859,1047
589,136130,1904
590,14539,580
591,178064,3729
592,682801,12431
593,57711,853
594,1621,58
595,140015,2097
596,88361,1821
597,11365,246
598,90386,1817
599,3841,37
600,144328,2345
601,6354,102
602,201775,5029
603,67378,1275
604,710298,12991
605,65943,1804
606,52750,4465
607,17398,604
608,687311,12554
609,269969,5622
610,13116,158
611,34205,394
612,256835,5201
613,102564,3671
614,72040,2083
615,47339,373
616,57207,838
617,148082,4942
618,4523,132
619,115897,3989
620,128430,9055
621,122346,7303
622,92006,1741
623,82857,2462
624,103441,2164
625,8048,118
626,34205,394
627,78805,2281
628,7266,432
629,191841,15942
630,25327,775
631,434536,32954
632,189090,4273
633,13723,499
634,132779,6317
635,66110,1207
636,32663,656
637,145273,6990
638,21859,1047
639,137651,1918
640,14645,581
641,179936,3748
642,687311,12554
643,58384,735
644,1621,58
645,141138,2106
646,90068,1881
647,11527,246
648,92006,1741
649,3841,37
650,145234,2347
651,6411,102
652,201775,5029
653,68004,1290
654,710298,12991
655,66493,1809
656,52750,4465
657,17398,604
658,689566,12615
659,269969,5622
660,13448,163
661,34205,394
662,258712,5256
663,103211,3679
664,72343,2092
665,47751,379
666,57542,782
667,148082,4942
668,4523,132
669,117039,4020
670,128430,9055
671,122988,7310
672,93138,1761
673,82857,2462
674,104813,2043
675,8110,120
676,34205,394
677,79658,2344
678,7266,432
679,191841,15942
680,25327,775
681,434536,32954
682,190118,4365
683,13782,510
684,133327,6362
685,66507,1237
686,33585,661
687,145942,7002
688,21859,1047
689,138905,1963
690,14738,583
691,181714,3805
692,689566,12615
693,59116,893
694,1621,58
695,142611,2126
696,91336,1820
697,11698,249
698,93138,1761
699,3841,37
700,146147,2372
701,6506,102
702,201775,5029
703,68572,1302
704,710298,12991
705,67100,1831
706,52750,4465
707,17398,604
708,693475,12710
709,269969,5622
710,13776,167
711,34205,394
712,259651,5283
713,103812,3688
714,73008,2119
715,48213,382
716,58203,733
717,148082,4942
718,4523,132
719,118206,4060
720,128430,9055
721,123766,7312
722,94306,1809
723,82857,2462
724,105719,2075
725,8171,121
726,34205,394
727,80402,2386
728,7266,432
729,191841,15942
730,25327,775
731,434536,32954
732,191257,4403
733,13811,516
734,133912,6441
735,66873,1257
736,34177,666
737,146596,7011
738,21859,1047
739,140153,2005
740,14832,585
741,182566,3949
742,693475,12710
743,59666,900
744,1621,58
745,144016,2344
746,92572,1751
747,11887,252
748,94306,1809
749,3841,37
750,147352,2413
751,6583,103
752,201775,5029
753,68988,1302
754,710298,12991
755,67681,1921
756,52750,4465
757,17398,604
758,697756,12802
759,269969,5622
760,14003,170
761,34205,394
762,261362,5338
763,104385,3692
764,74218,2154
765,48629,384
766,58930,816
767,148082,4942
768,4523,132
769,119476,4090
770,128430,9055
771,124618,7328
772,95752,1849
773,82857,2462
774,106403,2081
775,8252,122
776,34205,394
777,80994,2406
778,7266,432
779,191841,15942
780,25327,775
781,434536,32954
782,192187,4457
783,13916,533
784,134481,6511
785,67457,1277
786,34927,670
787,147230,7018
788,21859,1047
789,141295,2015
790,14913,585
791,184005,4021
792,697756,12802
793,60493,920
794,1621,58
795,145093,2347
796,93946,1756
797,12197,262
798,95752,1849
799,3841,37
800,148914,2448
801,6621,104
802,201775,5029
803,69440,1397
804,710298,12991
805,68326,1871
806,52750,4465
807,17398,604
808,699897,12848
809,269969,5622
810,14223,170
811,34205,394
812,263367,5404
813,104857,3700
814,75225,2183
815,48964,385
816,59624,828
817,148082,4942
818,4523,132
819,120722,4178
820,128430,9055
821,125467,7361
822,97173,1890
823,82857,2462
824,107266,2092
825,8350,122
826,34205,394
827,81661,2420
828,7266,432
829,191841,15942
830,25327,775
831,434536,32954
832,193095,4499
833,14111,564
834,135124,6558
835,68080,1292
836,35616,676
837,147547,7022
838,21859,1047
839,142832,2033
840,15002,585
841,185316,4095
842,699897,12848
843,61080,928
844,1621,58
845,145831,2360
846,95063,1794
847,12524,273
848,97173,1890
849,3841,37
850,150907,2479
851,6703,104
852,201775,5029
853,70185,1720
854,710298,12991
855,68810,1890
856,52750,4465
857,17398,604
858,702924,12892
859,269969,5622
860,14480,170
861,34205,394
862,264369,5437
863,105266,3712
864,76104,2208
865,49239,387
866,60435,846
867,148082,4942
868,4523,132
869,121790,4190
870,128430,9055
871,126411,7387
872,98707,1910
873,82857,2462
874,108052,2120
875,8419,123
876,34205,394
877,82352,2434
878,7266,432
879,191841,15942
880,25327,775
881,434536,32954
882,193771,4506
883,14203,579
884,135787,6602
885,68628,1302
886,36375,681
887,148560,7147
888,21859,1047
889,144172,2344
890,15096,586
891,186311,4140
892,702924,12892
893,61409,867
894,1621,58
895,147065,2404
896,96694,1828
897,12671,252
898,98707,1910
899,3841,37
900,152775,2507
901,6818,105
902,201775,5029
903,70660,1885
904,710298,12991
905,69585,1899
906,52750,4465
907,17398,604
908,707699,12957
909,269969,5622
910,14750,170
911,34205,394
912,266063,5506
913,105774,3719
914,77031,2231
915,49565,393
916,60968,856
917,148082,4942
918,4523,132
919,122707,4134
920,128430,9055
921,127318,7414
922,100172,1953
923,82857,2462
924,108707,2142
925,8468,123
926,34205,394
927,82813,2457
928,7266,432
929,191841,15942
930,25327,775
931,434536,32954
932,194462,4517
933,14319,579
934,136433,6636
