ForecastID,Confirmed,Deaths
0,128613,1687
1,5315,51
2,201748,5029
3,62024,1008
4,709213,12979
5,58022,1811
6,52687,4465
7,17628,598
8,626520,11935
9,269722,5618
10,8749,114
11,32197,383
12,237792,6481
13,94843,3573
14,65671,1118
15,43044,394
16,49115,805
17,148030,4940
18,4595,147
19,108655,3793
20,128381,9054
21,113554,6953
22,77819,1947
23,83758,2275
24,87647,1623
25,7860,140
26,34580,404
27,69845,1193
28,7264,432
29,191785,15941
30,25657,732
31,434428,32954
32,169053,3164
33,12077,200
34,124549,4117
35,59666,900
36,27265,381
37,139114,7234
38,21816,1047
39,120152,2574
40,13943,154
41,155664,2144
42,640006,12234
43,52049,503
44,1620,58
45,121380,2343
46,75249,1890
47,10333,192
48,76496,1296
49,3906,32
50,130095,1705
51,5376,58
52,201791,5029
53,62451,1056
54,710844,13000
55,58243,1715
56,52783,4465
57,17895,597
58,632330,11719
59,270096,5625
60,8695,117
61,32537,384
62,239734,5637
63,95904,3590
64,66103,1119
65,43592,399
66,49672,920
67,148111,4945
68,4628,155
69,109282,3829
70,128457,9057
71,114246,7062
72,79576,1968
73,84915,2178
74,89508,1641
75,7970,117
76,35146,413
77,70873,1257
78,7269,432
79,191872,15943
80,25942,749
81,434592,32955
82,171531,3429
83,12229,201
84,125897,4131
85,60493,920
86,27540,349
87,139702,7040
88,21882,1047
89,120977,2461
90,14207,154
91,156702,2357
92,643640,11962
93,52357,551
94,1622,58
95,122634,2247
96,76534,1918
97,10383,233
98,76943,1383
99,3989,29
100,131774,1735
101,5454,65
102,201769,5029
103,63117,1076
104,710028,12989
105,59089,1663
106,52735,4465
107,18204,604
108,636372,12506
109,269909,5621
110,8842,118
111,32914,388
112,240705,5215
113,96864,3604
114,66304,1134
115,44174,405
116,49747,949
117,148070,4942
118,4775,159
119,110395,3886
120,128419,9055
121,115026,7128
122,81573,1494
123,85493,2130
124,91640,1608
125,8298,120
126,35565,395
127,71603,1261
128,7266,432
129,191828,15942
130,26446,726
131,434510,32954
132,174531,3628
133,12347,192
134,126571,4138
135,61080,928
136,27763,315
137,140389,6956
138,21849,1047
139,122007,2295
140,14476,156
141,158363,2588
